link,labels,file
https://youtu.be/-bJPDtT31p0,drum;drum kit;rimshot;percussion,sound3.m4a
https://youtu.be/-1EXhfqLLwQ,bathtub;pets;water;gush,sound4.m4a
https://youtu.be/-ZJqu_4zLMc,cat;pets;meow;caterwaul;speech,sound5.m4a
https://youtu.be/-ocADGlyaHc,vehicle;helicopter;aircraft,sound6.m4a
https://youtu.be/-aXWYfAdovc,bee;insect;fly,sound7.m4a
https://youtu.be/--U7joUcTCo,cough,sound8.m4a
https://youtu.be/--U7joUcTCo,spray;speech,sound9.m4a
https://youtu.be/0KKTw8pfNjg,fire alarm;speech,sound10.m4a
https://youtu.be/-47nPCeukVc,vehicle;air brake,sound11.m4a
https://youtu.be/-gSfPQqi6nI,cat;domestic animals;meow;caterwaul;animal,sound12.m4a
https://youtu.be/3gCD4JFbxuo,laughter;baby laughter,sound13.m4a
https://youtu.be/-kPDH9n0PG4,train;train horn;clikery-clack,sound14.m4a
https://youtu.be/18aaA2efGng,bee;insect;fly,sound15.m4a
https://youtu.be/-2xiZDEuHd8,music;speech;oink,sound16.m4a
https://youtu.be/24tWz7gmngI,computer keyboard;typing,sound17.m4a
https://youtu.be/4yFeWhg1sPE,tick-tock;tick,sound18.m4a
https://youtu.be/AN60q9nSnMk,sneeze;laughter;music,sound19.m4a
https://youtu.be/0439dMJj-FY,thunderstorm;thunder,sound20.m4a
https://youtu.be/-XxUW9gW6mc,goat;rustling leaves;animal,sound21.m4a
https://youtu.be/-OAyRsvFGgc,tapping;electric guitar;guitar;heavy metal;music;distortion,sound22.m4a
https://youtu.be/BKVcTXsztAU,writing;speech;drawer open or close,sound23.m4a
https://youtu.be/27rw1ni1k0c,run;speech;outside,sound24.m4a
https://youtu.be/0QSPtpp1HN8,organ;hammond organ;keyboard;piano,sound25.m4a
